username,acctdesc,location,following,followers,totaltweets,usercreatedts,tweetcreatedts,retweetcount,text,hashtags,mentioned_users,cleaned_text
TruthbeGood,...thy kingdom come on earth as in heaven!,"missouri, usa",112,30,3421,2019-03-05 23:38:18,2020-06-22 03:40:14,69,"NewQ
...HOW IS IT POSSIBLE SELECT [D] GOVERNORS THOUGHT IT WAS 'SAFE' TO PUSH COVID-19 POSITIVE ELDERLY PATIENTS BACK INTO NURSING HOMES [HOT ZONES]?
WHY WOULD THIS BE DIRECTED IF HOSPITALS [+US NAVY MEDICAL SHIPS [NYC-CA] +ERECTED CARE FACILITIES] HAD MORE THAN 70% CAPACITY?
...",[],[],"newq
...how possible select governor think safe push positive elderly patient back nurse home hot zones]?
why would direct hospital navy medical ship nyc-ca erect care facility capacity?
"
shreveporttimes,latest news from northwest louisiana and beyond. rts do not = endorsements,"shreveport, la",722,38358,117925,2008-12-04 15:45:50,2020-06-20 03:12:30,0,The peak in daily COVID-19 deaths in Caddo Parish occurred on April 11 when nine people died with positive virus tests. https://t.co/vWlx2FIytm,[],[],peak daily death caddo parish occur april nine people die positive virus test
minentle15,well im just me🤗🤗,cape town🇿🇦rsa,2884,1451,8152,2012-10-16 13:04:07,2020-06-22 01:38:37,210895,"COVID 19 is the worst disease process I’ve ever worked with in my 8 years as an ICU nurse. 

When they say “recovered” they don’t tell you that that means you may need a lung transplant. Or that you may come back after d/c with a massive heart attack or stroke bc COVID makes",[],[],"covid bad disease process i’ve ever work year icu nurse 

when say “recovered” don’t tell mean may need lung transplant may come back d/c massive heart attack stroke bc covid make"
TinaHerig,stop kneeling! don't take a knee!🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 #maga #patriot #supportpotus🇺🇸🇺🇸🇺🇸👊 #bestpresidentever❤ proudly followed by general flynn❤🇺🇸,"michigan, usa",3030,3366,162388,2017-01-12 18:41:30,2020-06-22 01:38:49,102,"https://t.co/u2cnHIrGTw
How is it possible select [D] governors thought it was 'safe' to push COVID-19 positive elderly patients back into nursing homes [hot zones]?",[],[],"
how possible select governor think safe push positive elderly patient back nurse home hot zone"
izziectan,🦋✨🐬🌞🌊🥳,n.a,191,86,992,2018-03-15 14:38:59,2020-06-22 03:42:28,12368,"A thread of fundraisers that are helping the Navajo Nation during the COVID-19 pandemic, feel free to share &amp; donate (if you are able to)

The Navajo Nation has the largest reservation &amp; is the second largest tribe in the U.S. but yet are still without running water &amp; electricity",[],[],"thread fundraiser help navajo nation pandemic feel free share amp donate able to)

the navajo nation large reservation amp second large tribe u.s yet still without run water amp electricity"
sftballfreak,its not perfect..... but its worth it =),"fullerton, ca",251,79,1412,2010-10-06 03:17:57,2020-06-23 01:07:51,0,"@WilliamAmorArch @TomiLahren And the republicans are saints? They do nothing wrong? How many hookers did Trump pay off.  How many Chinese Americans have been hurt and harassed because he keeps calling covid Kung flu and Chinese virus? If you wan to talk about hate, let’s speak about what’s happening now",[],"['@WilliamAmorArch', '@TomiLahren']",republican saint nothing wrong many hooker trump pay many chinese american hurt harassed keep call covid kung flu chinese virus wan talk hate let’s speak what’s happen
ShamiRt2Health,"economic, social and cultural rights, right to health, human rights, international criminal law",southern africa,617,599,5779,2015-05-07 12:39:29,2020-06-22 03:42:52,2,"""We took too long with HIV to understand how damaging the infection could be.

Let’s not make that mistake again."" https://t.co/RyBZIRQQo6",[],[],"take long hiv understand damage infection could be.

let’s make mistake"
MarineDad1957,proud american family man.,"southeast, fl",1137,883,29758,2012-06-16 15:26:02,2020-06-22 03:40:52,1213,"These Governors are complicit in premeditated murder for [knowingly] sending #CoronaVirus/#COVID patients to nursing homes

✔️ #AndrewCuomo New York
✔️ #GretchenWhitmer Michigan
✔️ #GavinNewsom California
✔️ #PhilMurphy New Jersey
✔️ #TomWolf Pennsylvania
✔️ #JayInslee Washington","['coronavirus', 'covid']",[],"governor complicit premeditate murder knowingly send patient nurse homes

 new york
 michigan
 california
 new jersey
 pennsylvania
 washington"
TheRealTowns,"clinical oncology pharmacist, critical thinker, equality proponent, political rebel, dog lover, music fanatic, sports enthusiast, outdoor admirer, mn-4-life",n.a,604,254,3092,2012-04-28 21:45:31,2020-06-20 03:09:24,26006,"Trump's rally in Tulsa is indoors, with no social distancing and no mask requirements—all in violation of CDC guidelines. Trump is willing to spread the COVID-19 virus in order to hear some cheers. He is a direct threat to the health of the American people. He must be defeated.",[],[],trump's rally tulsa indoors social distance mask requirements—all violation cdc guideline trump willing spread virus order hear cheer direct threat health american people must defeat
miss_mjoy,"black lives matter // all views are my own // baskin robbins always finds out, dude.","orlando, fl",606,434,21804,2013-10-26 16:11:09,2020-06-23 01:08:10,41071,The reason why America isn’t recovering from COVID-19 as quickly as other countries is because we are a country that values individualism over collectivism. Nobody here wants to do anything that is a minor inconvenience to them in order to protect their neighbors.,[],[],reason america isn’t recover quickly country country value individualism collectivism nobody want anything minor inconvenience order protect neighbor
_jajajantsen_,jmutf alumna 💜🐶,n.a,804,512,13802,2012-02-10 12:59:30,2020-06-23 01:08:03,41118,The reason why America isn’t recovering from COVID-19 as quickly as other countries is because we are a country that values individualism over collectivism. Nobody here wants to do anything that is a minor inconvenience to them in order to protect their neighbors.,[],[],reason america isn’t recover quickly country country value individualism collectivism nobody want anything minor inconvenience order protect neighbor
megheghen,"book reading, sewing, video game playing, problem solving and cats. opinions are my own.","california, usa",268,58,4403,2016-02-13 03:53:17,2020-06-21 03:31:49,82,"I feel the need to repeat again that just this week, a new study found people with “mild” covid symptoms had abnormal lung scans and nobody knows what that will mean because this is a virus unknown to science until six months ago!!!",[],[],feel need repeat week new study find people “mild” covid symptom abnormal lung scan nobody know mean virus unknown science six month ago
joeleehen,🙏🏽05-3-15🙏🏿,"dallas, tx",596,471,5503,2014-05-21 03:41:26,2020-06-22 03:40:19,42879,"Trump had a bad night in Tulsa. Very low turnout. Even his supporters know that COVID-19 is real and dangerous, and should not be spread at an indoor rally. More importantly, maybe people are catching on that he is a pathological liar and a fraud. Let's keep fighting.",[],[],trump bad night tulsa low turnout even supporter know real dangerous spread indoor rally importantly maybe people catch pathological liar fraud let's keep fighting
cktrump_f,here for the #resistance🌊🌊hate trump👎will block magats.fb all resisters #blm #fucktrump #biden2020 #wtp #icantbreathe #strongertogether @glennkirschner2,"vermont, usa",7639,7015,31233,2019-08-13 21:57:22,2020-06-23 01:08:54,0,"@realDonaldTrump @FoxNews How many people have died from COVID-19 again? But, yea.... that’s cool👍 FUCKING TOOL🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕",[],"['@realDonaldTrump', '@FoxNews']",many people die yea that’s cool fuck tool
eastgorteau,here there be dragons.,any pronouns,121,121,1730,2020-02-24 12:58:16,2020-06-22 01:20:44,803,"NYC friends: My neighbor passed away due to covid-19 &amp; his two cats are in need of a new, loving home. Suzi (f, 11) &amp; Sammy (m, 8) are healthy, adorable kitties. It would be ideal for them to be adopted together. Please let me know if you're interested, or spread the word https://t.co/rsjTdaU6uX",[],[],nyc friend neighbor pass away due amp two cat need new love home suzi amp sammy healthy adorable kitty would ideal adopt together please let know interested spread word
shroomich,"26 - nonbinary lesbian, she/they - not much of a talker",n.a,59,10,10883,2012-03-01 00:47:17,2020-06-22 03:20:47,5966,"I’ve posted about this before, but we don’t talk enough about the people most responsible for the spread of COVID-19 globally: rich Europeans https://t.co/HPUcGKAlsA",[],[],i’ve post don’t talk enough people responsible spread globally rich european
BonnieBlue467,a native mom writer who is in solidarity with black lives matter.,"minneapolis, mn",119,9,197,2020-06-11 00:19:57,2020-06-21 03:36:04,683,"Breaking News: Covid Virus extremely confused at #TrumpRallyFail. ""I'm really disappointed,"" said virus, ""we were going to spread it like warm butter tonight."" Virus adds, ""We'll work with what we got.""",['trumprallyfail'],[],break news covid virus extremely confused i'm really disappoint say virus go spread like warm butter tonight virus add we'll work get
G1NCHY,"all my opinions and posts are my own, and not representative of any organization or company i'm involved with.
he / same same

https://t.co/wopxscfdek",melbourne,967,286,11300,2009-09-29 12:11:34,2020-06-22 02:13:34,30,"Dimitorov got Covid -19 are Thiem, Novak &amp; Zverev also getting tested?",[],[],dimitorov get covid thiem novak amp zverev also get test
jjdebenedictis,"i draw. i write fantasy. i once blew up a snowman using liquid nitrogen. you know, the usual.",n.a,162,265,346604,2009-09-28 00:19:27,2020-06-20 03:07:50,26020,"Trump's rally in Tulsa is indoors, with no social distancing and no mask requirements—all in violation of CDC guidelines. Trump is willing to spread the COVID-19 virus in order to hear some cheers. He is a direct threat to the health of the American people. He must be defeated.",[],[],trump's rally tulsa indoors social distance mask requirements—all violation cdc guideline trump willing spread virus order hear cheer direct threat health american people must defeat
peepal59,"marketing consultant ,a political, admirer of modiji honoured to be followed by sri narendra modiji and sri amit shah ji &mr bill gates no dm s please",hyderabad india,1009,911,333760,2010-04-20 11:06:46,2020-06-22 01:39:24,25,"Report: Only 6,000 active COVID-19 cases in a state which has around 24 crore population: UP CM @myogiadityanath.

https://t.co/GH53K0Rv6R",[],['@myogiadityanath.'],"report active case state around crore population cm 

"
ReeTre2,"wrestling fan, #giantspride, #sacramentoproud, #wegohard, shu pirates, braves, ny fan, devils, nets, man u",n.a,2862,1103,86395,2017-02-14 20:22:18,2020-06-22 01:40:09,1208,"In less than a year he had a triple heart by pass, a replaced hip and beat Covid-19. 
Brock Lesner is next 🤪#happyfathersday https://t.co/t73lXT9iiZ",['happyfathersday'],[],"less year triple heart pas replace hip beat 
brock lesner next"
__christineeele,snapchat - @christinexox12,"portland, or",163,161,719,2016-07-08 16:46:31,2020-06-21 02:20:10,150,“thugs” “kung flu” “chinese virus” “shithole countries” yes the trump family has such a way with words https://t.co/1nxatZ68bo,[],[],“thugs” “kung flu” “chinese virus” “shithole countries” yes trump family way word
ddoxpile,fringe millennial | libertarian | america first | 1a 2a supporter,n.a,196,143,2289,2020-03-24 00:41:30,2020-06-20 02:00:00,0,@Rngrfan01 @kk_ki37844976 @GovSisolak @GavinNewsom Stunning logic. What if you test negative? Mask? It’s also been proven multiple times that asymmtomatic persons can’t transmit the virus. Mask? Maybe for those who are stupid enough to walk around in public with a full display of symptoms. Yet a piece of cotton won’t stop covid,[],"['@Rngrfan01', '@kk_ki37844976', '@GovSisolak', '@GavinNewsom']",stun logic test negative mask it’s also proven multiple time asymmtomatic person can’t transmit virus mask maybe stupid enough walk around public full display symptom yet piece cotton won’t stop covid
bobemrich99,hi. i'm bob.,"los angeles, california",75,64,1668,2012-06-09 16:18:26,2020-06-21 02:23:58,9797,6 members of Trump's Tulsa advance staff have tested positive for COVID-19. Each may have infected hundreds with the virus already.,[],[],member trump's tulsa advance staff test positive may infect hundred virus already
